img_id,img_name,question,answer
10257,xmlab348/source.jpg,What part of the lung is the pneumonia located in?,Lower Left Lung
10258,xmlab348/source.jpg,Is this a study of the chest?,Yes
10259,xmlab348/source.jpg,What is the main organ in the image?,Lung
10260,xmlab348/source.jpg,Is the lung normal appearing?,No
10261,xmlab348/source.jpg,Is this image normal?,No
10262,xmlab348/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,No
10263,xmlab348/source.jpg,What color does the right lung show in the picture?,Black
10264,xmlab348/source.jpg,How many existing heart in this image?,1
10265,xmlab348/source.jpg,What can the organ with black color in this image be used for?,Breathe
10266,xmlab348/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Cough foamy mucus sputum, dyspnea, cough, chest pain"
10267,xmlab348/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10268,xmlab349/source.jpg,What modality is shown in this image?,X-Ray
10269,xmlab349/source.jpg,In what plane is this image scanned?,Coronal Plane
10270,xmlab349/source.jpg,Where does the picture show?,Chest
10271,xmlab349/source.jpg,"Which side of lung is abnormal in this image,left or right?",Right
10272,xmlab349/source.jpg,Where is the pneumonia in this image?,Lower Right Lung
10273,xmlab349/source.jpg,Which organs appear in pairs?,Lung
10274,xmlab349/source.jpg,What organ system is primarily present in this image?,Chest
10275,xmlab349/source.jpg,Is the lung normal appearing?,No
10276,xmlab349/source.jpg,Is/Are there abnormalities in the patient's right lung?,Yes
10277,xmlab349/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,Yes
10278,xmlab349/source.jpg,What color does the left lung show in the picture?,Black
10279,xmlab349/source.jpg,How many organs are there in this image?,2
10280,xmlab349/source.jpg,What is the effect of the main organ in this picture?,Breathe
10281,xmlab349/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical therapy, supportive therapy"
10282,xmlab349/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
10283,xmlab351/source.jpg,Is this a X-Ray?,Yes
10284,xmlab351/source.jpg,What is the scanning plane of this image?,Coronal Plane
10285,xmlab351/source.jpg,Which part of the human body is the organ located in the image?,Chest
10286,xmlab351/source.jpg,Which organ of chest is abnormal in this image?,Heart
10287,xmlab351/source.jpg,Where is the cardiomegaly in the image?,Heart
10288,xmlab351/source.jpg,What is the organ system visualized?,Chest
10289,xmlab351/source.jpg,What organ system is primarily present in this image?,Chest
10290,xmlab351/source.jpg,Is the lung abnormal?,Yes
10291,xmlab351/source.jpg,What diseases are included in the picture?,Cardiomegaly
10292,xmlab351/source.jpg,Can cardiomegaly be observed in this picture?,Yes
10293,xmlab351/source.jpg,What color is the lung in the picture?,Black
10294,xmlab351/source.jpg,How many lungs are shown in this image?,2
10295,xmlab351/source.jpg,What is the function of the main organ in this picture?,Breathe
10296,xmlab351/source.jpg,How to prevent the occurrence of the disease on the heart in this image?,"Live healthy, enhance physical fitness"
10297,xmlab351/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10298,xmlab353/source.jpg,What modality is shown in this image?,X-Ray
10299,xmlab353/source.jpg,In what plane is this image scanned?,Coronal Plane
10300,xmlab353/source.jpg,Where does the picture show?,Chest
10301,xmlab353/source.jpg,Which lobe is abnormal in this image?,Right
10302,xmlab353/source.jpg,Where is/are the pneumonia located?,Right Lung
10303,xmlab353/source.jpg,What organ system is pictured?,Chest
10304,xmlab353/source.jpg,What organ system is primarily present in this image?,Chest
10305,xmlab353/source.jpg,Does the patient have any abnormalities?,Yes
10306,xmlab353/source.jpg,What diseases are included in the picture?,Pneumonia
10307,xmlab353/source.jpg,Can pneumonia be observed on the left lung in this picture?,No
10308,xmlab353/source.jpg,What color does the right lung show in the picture?,Black
10309,xmlab353/source.jpg,How many existing heart in this image?,1
10310,xmlab353/source.jpg,How much damage will be caused to the body taking such an image?,A Little
10311,xmlab353/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical therapy, supportive therapy"
10312,xmlab353/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10313,xmlab359/source.jpg,Is this image taken via CT?,No
10314,xmlab359/source.jpg,Is this a transverse plane?,No
10315,xmlab359/source.jpg,Which part of the human body is the organ located in the image?,Chest
10316,xmlab359/source.jpg,Which lobe is abnormal in this image?,Both
10317,xmlab359/source.jpg,Where is/are the mass located?,Both Lung
10318,xmlab359/source.jpg,What is the main organ in the image?,Lung
10319,xmlab359/source.jpg,What organ system is primarily present in this image?,Chest
10320,xmlab359/source.jpg,What disease is/are shown on the left of lung?,Pulmonary Mass
10321,xmlab359/source.jpg,Does the lung look abnormal?,Yes
10322,xmlab359/source.jpg,Can mass be observed on the lower right lung in this picture?,Yes
10323,xmlab359/source.jpg,What color does the right lung show in the picture?,Black
10324,xmlab359/source.jpg,How many lungs are shown in this image?,2
10325,xmlab359/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
10326,xmlab359/source.jpg,How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,Keep healthy
10327,xmlab359/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10328,xmlab360/source.jpg,What imaging modality was used?,X-Ray
10329,xmlab360/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Coronal Plane
10330,xmlab360/source.jpg,Where does the picture show?,Chest
10331,xmlab360/source.jpg,Where is/are the abnormality located in this picture?,Both Lung
10332,xmlab360/source.jpg,Where is/are the pneumonia located?,Both Lung
10333,xmlab360/source.jpg,Which organ system is imaged?,Chest
10334,xmlab360/source.jpg,What organ system is pictured?,Chest
10335,xmlab360/source.jpg,Is the lung healthy?,No
10336,xmlab360/source.jpg,Is this image normal?,No
10337,xmlab360/source.jpg,Can pneumonia be observed on the lower left lung in this picture?,Yes
10338,xmlab360/source.jpg,What color does the right lung show in the picture?,Gray
10339,xmlab360/source.jpg,How many organs are there in this image?,2
10340,xmlab360/source.jpg,How much damage will be caused to the body taking such an image?,A Little
10341,xmlab360/source.jpg,How to treat the disease located on the left of lung in this image?,"Medical therapy, supportive therapy"
10342,xmlab360/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10343,xmlab366/source.jpg,What modality is shown in this image?,X-Ray
10344,xmlab366/source.jpg,Is this a transverse section?,No
10345,xmlab366/source.jpg,Do the organs in the image exist in the abdomen?,No
10346,xmlab366/source.jpg,Which side of lung is abnormal in this image?,Left
10347,xmlab366/source.jpg,What part of the lung is the pneumonia located in?,Lower Left Lung
10348,xmlab366/source.jpg,What organ system is primarily present in this image?,Chest
10349,xmlab366/source.jpg,Which organ system is imaged?,Chest
10350,xmlab366/source.jpg,What diseases are included in the picture?,Pneumonia
10351,xmlab366/source.jpg,Is the lung abnormal?,Yes
10352,xmlab366/source.jpg,Can pneumonia be observed on the upper right lung in this picture?,No
10353,xmlab366/source.jpg,What color does the right lung show in the picture?,Black
10354,xmlab366/source.jpg,How many lungs are shown in this image?,2
10355,xmlab366/source.jpg,What is the function of the main organ in this picture?,Breathe
10356,xmlab366/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,"Pay attention to prevent cold and keep warm, enhance physical fitness"
10357,xmlab366/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10358,xmlab379/source.jpg,What type of medical image is this?,X-Ray
10359,xmlab379/source.jpg,What scanning plane does this image belong to?,Coronal Plane
10360,xmlab379/source.jpg,Which part of the human body is the organ located in the image?,Chest
10361,xmlab379/source.jpg,Where is the heart in this image?,Center
10362,xmlab379/source.jpg,Where is/are the atelectasis located?,Lower Left Lung
10363,xmlab379/source.jpg,What organ system is primarily present in this image?,Chest
10364,xmlab379/source.jpg,Is this a study of the chest?,Yes
10365,xmlab379/source.jpg,Is the lung normal appearing?,No
10366,xmlab379/source.jpg,What diseases are included in the picture?,Atelectasis
10367,xmlab379/source.jpg,Can atelectasis be observed on the lower right lung in this picture?,No
10368,xmlab379/source.jpg,What color does the right lung show in the picture?,Gray
10369,xmlab379/source.jpg,How many existing lungs in this image?,2
10370,xmlab379/source.jpg,What is the effect of the main organ in this picture?,Breathe
10371,xmlab379/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Chest tightness, shortness of breath, difficulty breathing, dry cough"
10372,xmlab379/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
10373,xmlab380/source.jpg,Is this an MRI scan?,No
10374,xmlab380/source.jpg,What is the scanning plane of this image?,Coronal Plane
10375,xmlab380/source.jpg,Where does the image represent in the body?,Chest
10376,xmlab380/source.jpg,Which side of lung is abnormal in this image?,Right
10377,xmlab380/source.jpg,Where is the atelectasis?,Lower Right Lung
10378,xmlab380/source.jpg,Is this a study of the chest?,Yes
10379,xmlab380/source.jpg,What is the main organ in the image?,Lung
10380,xmlab380/source.jpg,What disease is/are shown on the right of lung?,Atelectasis
10381,xmlab380/source.jpg,Does the lung look abnormal?,Yes
10382,xmlab380/source.jpg,Can atelectasis be observed on the upper left lung in this picture?,No
10383,xmlab380/source.jpg,What color does the right lung show in the picture?,Black
10384,xmlab380/source.jpg,How many lungs are shown in this image?,2
10385,xmlab380/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
10386,xmlab380/source.jpg,How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,"Quit smoking, enhance physical fitness"
10387,xmlab380/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10388,xmlab383/source.jpg,What modality is used to take this image?,X-Ray
10389,xmlab383/source.jpg,Is this a coronal plane?,Yes
10390,xmlab383/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
10391,xmlab383/source.jpg,Where is the abnormality in this image?,Lower Right Lung
10392,xmlab383/source.jpg,What part of the lung is the pneumonia located in?,Lower Right Lung
10393,xmlab383/source.jpg,Which organ system is imaged?,Chest
10394,xmlab383/source.jpg,Is this a study of the chest?,Yes
10395,xmlab383/source.jpg,Is/Are there abnormalities in the patient's right lung?,Yes
10396,xmlab383/source.jpg,Is this image normal?,No
10397,xmlab383/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,Yes
10398,xmlab383/source.jpg,What color does the left lung show in the picture?,Black
10399,xmlab383/source.jpg,How many organs are there in this image?,2
10400,xmlab383/source.jpg,What is the effect of the main organ in this picture?,Breathe
10401,xmlab383/source.jpg,What is the main cause of the disease on the lower right of the lung in the picture?,Bacterial infection
10402,xmlab383/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
10403,xmlab391/source.jpg,What type of medical image is this?,X-Ray
10404,xmlab391/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Coronal Plane
10405,xmlab391/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
10406,xmlab391/source.jpg,Which part of chest is abnormal in this image?,Heart
10407,xmlab391/source.jpg,Where is/are the cardiomegaly located in this image?,Heart
10408,xmlab391/source.jpg,Is this a study of the chest?,Yes
10409,xmlab391/source.jpg,Which organ system is imaged?,Chest
10410,xmlab391/source.jpg,Does the lung look abnormal?,No
10411,xmlab391/source.jpg,Is the lung abnormal?,No
10412,xmlab391/source.jpg,Can cardiomegaly be observed in this picture?,Yes
10413,xmlab391/source.jpg,What color does the left lung show in the picture?,Black
10414,xmlab391/source.jpg,How many organs are there in this image?,2
10415,xmlab391/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
10416,xmlab391/source.jpg,How to treat the disease located on the heart in this image?,"Physical therapy, medication"
10417,xmlab391/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10418,xmlab394/source.jpg,What imaging modality was used?,CT
10419,xmlab394/source.jpg,Is this sagittal plane?,No
10420,xmlab394/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Head
10421,xmlab394/source.jpg,Where are the eyes in this image?,Top
10422,xmlab394/source.jpg,What organ system is pictured?,Head
10423,xmlab394/source.jpg,Which organs appear in pairs in this image?,"Temporal Lobe, Eyes"
10424,xmlab394/source.jpg,Does the picture contain eyes?,Yes
10425,xmlab394/source.jpg,Does the trachea exist in this picture?,No
10426,xmlab394/source.jpg,What color does the eyes show in the picture?,Gray
10427,xmlab394/source.jpg,What is the largest organ in the picture?,Brain
10428,xmlab394/source.jpg,How many existing parotids in this image?,0
10429,xmlab394/source.jpg,What is the shape of eyes in this image?,Circular
10430,xmlab394/source.jpg,How much damage will be caused to the body taking such an image?,Much
10431,xmlab394/source.jpg,Which organs/organ in the picture belong to the sensory organs?,Eyes
10432,xmlab394/source.jpg,Do any of the organs in the picture belong to the circulatory system?,No
10433,xmlab394/source.jpg,Does the picture contain the organ that could be used for secreting enzymes?,No
10434,xmlab4/source.jpg,What modality is used to take this image?,MRI
10435,xmlab4/source.jpg,Which part of the body does this image belong to?,Abdomen
10436,xmlab4/source.jpg,What is the mr weighting in this image?,T2
10437,xmlab4/source.jpg,Does the picture contain liver?,Yes
10438,xmlab4/source.jpg,Does the picture contain kidney?,No
10439,xmlab4/source.jpg,Does the picture contain spleen?,No
10440,xmlab404/source.jpg,What modality is used to take this image?,CT
10441,xmlab404/source.jpg,Is this a coronal section?,No
10442,xmlab404/source.jpg,Which part of the body does this image belong to?,Head
10443,xmlab404/source.jpg,What organ marks the lower end of the organ system?,Mandible
10444,xmlab404/source.jpg,Is this a study of the neck?,No
10445,xmlab404/source.jpg,Does the trachea exist in this picture?,No
10446,xmlab404/source.jpg,Does the lung exist in this picture?,No
10447,xmlab404/source.jpg,What color does the brain stem show in the picture?,Gray
10448,xmlab404/source.jpg,What is the largest organ in the picture?,Brain
10449,xmlab404/source.jpg,How many existing mandible in this image?,1
10450,xmlab404/source.jpg,What is the function of the tissue in the center of the organ in this picture?,Control heartbeat and breathing
10451,xmlab404/source.jpg,Which organs/organ in the picture belong to nervous system?,Brain
10452,xmlab404/source.jpg,Does the picture contain the organ which has the effect of sensing light?,No
10453,xmlab404/source.jpg,Do any of the organs in the picture belong to the circulatory system?,No
10454,xmlab408/source.jpg,Is this a CT scan?,Yes
10455,xmlab408/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane
10456,xmlab408/source.jpg,Where does the picture show?,Head
10457,xmlab408/source.jpg,Where is the tooth in this image?,Top
10458,xmlab408/source.jpg,What organ marks the lower end of the organ system?,Mandible
10459,xmlab408/source.jpg,Is this a study of the neck?,No
10460,xmlab408/source.jpg,Is there small bowel in this image?,No
10461,xmlab408/source.jpg,Does the trachea exist in this picture?,No
10462,xmlab408/source.jpg,What color does the brain stem show in the picture?,Gray
10463,xmlab408/source.jpg,What is the largest organ in the picture?,Brain
10464,xmlab408/source.jpg,How many temporal lobes in this image?,0
10465,xmlab408/source.jpg,What is the shape of tooth in this image?,U-shaped
10466,xmlab408/source.jpg,What is the function of the organ on the top of this image?,"Cutting, chewing, maintaining facial contour and assisting pronunciation"
10467,xmlab408/source.jpg,Which organs/organ in the picture belong to the digestive system?,Tooth
10468,xmlab408/source.jpg,Does the picture contain the organ that could be used for digesting food?,No
10469,xmlab408/source.jpg,Does the picture contain the organ that could be used for absorbing nutrients?,No
10470,xmlab418/source.jpg,Is this an MRI scan?,No
10471,xmlab418/source.jpg,Is this sagittal plane?,No
10472,xmlab418/source.jpg,Which part of the human body is the organ located in the image?,Head
10473,xmlab418/source.jpg,Is this a study of the chest?,No
10474,xmlab418/source.jpg,Does the ears exist in this picture?,No
10475,xmlab418/source.jpg,Does the rectum appear in this picture?,No
10476,xmlab418/source.jpg,What color does the mandible show in the picture?,White
10477,xmlab418/source.jpg,What is the largest organ in the picture?,Brain
10478,xmlab418/source.jpg,Does the picture contain the organ that could receive sound?,No
10479,xmlab418/source.jpg,Are there organs in the picture that can promote blood flow?,No
10480,xmlab42/source.jpg,What modality is used to take this image?,MRI
10481,xmlab42/source.jpg,Which part of the body does this image belong to?,Brain
10482,xmlab42/source.jpg,What is the mr weighting in this image?,T2
10483,xmlab42/source.jpg,What is the main organ in the image?,Brain
10484,xmlab42/source.jpg,What is the largest organ in the picture?,Brain
10485,xmlab42/source.jpg,Does the picture contain brian?,Yes
10486,xmlab42/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Tumor"
10487,xmlab42/source.jpg,Does the brain look abnormal?,Yes
10488,xmlab42/source.jpg,Where is/are the abnormality located?,Left
10489,xmlab420/source.jpg,Is this a CT?,Yes
10490,xmlab420/source.jpg,Is this sagittal plane?,No
10491,xmlab420/source.jpg,Which part of the human body is the organ located in the image?,Neck
10492,xmlab420/source.jpg,Where is the spinal cord in this image?,Bottom
10493,xmlab420/source.jpg,What organ system is pictured?,Neck
10494,xmlab420/source.jpg,Is this a study of the neck?,Yes
10495,xmlab420/source.jpg,Does the picture contain heart?,No
10496,xmlab420/source.jpg,Does the temporal lobe appear in this image?,No
10497,xmlab420/source.jpg,What color does the larynx show in the picture?,Black
10498,xmlab420/source.jpg,What is the shape of spinal cord in this image?,Irregular
10499,xmlab420/source.jpg,How much damage will be caused to the body taking such an image?,Much
10500,xmlab420/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal Cord
10501,xmlab420/source.jpg,Do any of the organs in the picture belong to the respiratory system?,Yes
10502,xmlab420/source.jpg,Are there organs in the picture that can deliver food?,Yes
10503,xmlab424/source.jpg,Is this a CT scan?,Yes
10504,xmlab424/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane
10505,xmlab424/source.jpg,Where does the image represent in the body?,Neck
10506,xmlab424/source.jpg,Which is larynx in this image?,Black Hollow
10507,xmlab424/source.jpg,What organ is on the bottom of the image?,Spinal Cord
10508,xmlab424/source.jpg,Does the picture contain spinal cord?,Yes
10509,xmlab424/source.jpg,Is there small bowel in this image?,No
10510,xmlab424/source.jpg,What color does the larynx show in the picture?,Black
10511,xmlab424/source.jpg,What is the shape of larynx about this patient?,Irregular
10512,xmlab424/source.jpg,What role does the black hollow tissue play in the human body?,"Ventilation, pronunciation"
10513,xmlab424/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal Cord
10514,xmlab424/source.jpg,Does the picture contain the organ that could be used for discharging waste?,No
10515,xmlab424/source.jpg,Are there organs in the picture that can discharge waste?,No
10516,xmlab426/source.jpg,Is this a CT scan?,Yes
10517,xmlab426/source.jpg,What scanning plane does this image belong to?,Transverse Plane
10518,xmlab426/source.jpg,Do the organs in the image exist in the neck?,Yes
10519,xmlab426/source.jpg,Which is larynx in this image?,Black Hollow
10520,xmlab426/source.jpg,Does the spinal cord appear in this image?,Yes
10521,xmlab426/source.jpg,Is there an esophagus in this image?,No
10522,xmlab426/source.jpg,Does the humerus head exist in this picture?,No
10523,xmlab426/source.jpg,What color does the larynx show in the picture?,Black
10524,xmlab426/source.jpg,What is the shape of larynx about this patient?,Oval
10525,xmlab426/source.jpg,What is the effect of the black hollow tissue in this picture?,"Ventilation, pronunciation"
10526,xmlab426/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal Cord
10527,xmlab426/source.jpg,Are there organs in the picture that can discharge waste?,No
10528,xmlab426/source.jpg,Do any of the organs in the picture belong to the lymphatic system?,No
10529,xmlab448/source.jpg,What modality is shown in this image?,MRI
10530,xmlab448/source.jpg,What is the mr weighting in this image?,T2
10531,xmlab448/source.jpg,Is this a transverse plane?,Yes
10532,xmlab448/source.jpg,Which part of the body does this image belong to?,Head
10533,xmlab448/source.jpg,Where is the brain edema?,Left Lobe
10534,xmlab448/source.jpg,Is this a study of the chest?,No
10535,xmlab448/source.jpg,What disease is/are shown on the left of brain?,Brain Edema
10536,xmlab448/source.jpg,How to prevent the occurrence of the disease on the left lobe of brain in this image?,"Treat brain diseases promptly, keep healthy"
10537,xmlab455/source.jpg,Is this a CT scan?,No
10538,xmlab455/source.jpg,What is the mr weighting in this image?,T2
10539,xmlab455/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane
10540,xmlab455/source.jpg,Do the organs in the image exist in the head?,Yes
10541,xmlab455/source.jpg,Where are the abnormalities in this image?,Upper Left Lobe
10542,xmlab455/source.jpg,What is the organ system visualized?,Head
10543,xmlab455/source.jpg,Can brain edema be observed in the picture?,Yes
10544,xmlab455/source.jpg,What kind of symptoms will the disease on the upper left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
10545,xmlab457/source.jpg,What type of medical image is this?,MRI
10546,xmlab457/source.jpg,What type of MRI is shown in this image?,T2
10547,xmlab457/source.jpg,Is this sagittal plane?,No
10548,xmlab457/source.jpg,Which part of the human body is the organ located in the image?,Head
10549,xmlab457/source.jpg,Where is the brain edema located?,Left Lobe
10550,xmlab457/source.jpg,What is the organ system visualized?,Head
10551,xmlab457/source.jpg,What disease is/are shown on the left of brain?,Brain Edema
10552,xmlab457/source.jpg,How many kinds of abnormalities are there in this image?,1
10553,xmlab457/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Encephalomalacia, local edema, confusion, increased intracranial pressure"
10554,xmlab458/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI
10555,xmlab458/source.jpg,What is the mr weighting in this image?,T2
10556,xmlab458/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane
10557,xmlab458/source.jpg,Which part of the body does this image belong to?,Head
10558,xmlab458/source.jpg,Which hemisphere is normal?,Right
10559,xmlab458/source.jpg,Is this a study of the head?,Yes
10560,xmlab458/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
10561,xmlab458/source.jpg,How many kinds of abnormalities are there in this image?,3
10562,xmlab458/source.jpg,How to prevent the occurrence of the disease on the left lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma"
10563,xmlab46/source.jpg,What modality is used to take this image?,MRI
10564,xmlab46/source.jpg,Which part of the body does this image belong to?,Brain
10565,xmlab46/source.jpg,What is the mr weighting in this image?,T2
10566,xmlab46/source.jpg,What is the main organ in the image?,Brain
10567,xmlab46/source.jpg,What is the largest organ in the picture?,Brain
10568,xmlab46/source.jpg,Does the picture contain brian?,Yes
10569,xmlab46/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Tumor"
10570,xmlab46/source.jpg,Is the brain healthy?,No
10571,xmlab46/source.jpg,Where is/are the abnormality located?,Left
10572,xmlab460/source.jpg,Is this image taken via MRI?,Yes
10573,xmlab460/source.jpg,Is this an MRI image with T1 weighted?,No
10574,xmlab460/source.jpg,Is this a coronal plane?,No
10575,xmlab460/source.jpg,Which part of the body does this image belong to?,Head
10576,xmlab460/source.jpg,"Which lobe is abnormal,left or right?",Right
10577,xmlab460/source.jpg,What organ system is pictured?,Head
10578,xmlab460/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
10579,xmlab460/source.jpg,Is the abnormality hyperdense or hypodense?,Hyperdense
10580,xmlab460/source.jpg,How many kinds of abnormalities are there in this image?,3
10581,xmlab460/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
10582,xmlab462/source.jpg,What modality is used to take this image?,MRI
10583,xmlab462/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2
10584,xmlab462/source.jpg,Is this a coronal plane?,No
10585,xmlab462/source.jpg,Where does the picture show?,Head
10586,xmlab462/source.jpg,Where is the brain tumor?,Right Lobe
10587,xmlab462/source.jpg,Is this a study of the head?,Yes
10588,xmlab462/source.jpg,What disease is/are shown on the right of brain?,"Brain Enhancing Tumor, Brain Edema, Brain Non-enhancing Tumor"
10589,xmlab462/source.jpg,How many kinds of abnormalities are there in this image?,3
10590,xmlab462/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
10591,xmlab465/source.jpg,Is this image taken via X-Ray?,No
10592,xmlab465/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2
10593,xmlab465/source.jpg,What scanning plane does this image belong to?,Transverse Plane
10594,xmlab465/source.jpg,Which part of the human body is the organ located in the image?,Head
10595,xmlab465/source.jpg,Where are the abnormalities in this image?,Top
10596,xmlab465/source.jpg,What is the organ system visualized?,Head
10597,xmlab465/source.jpg,Is/Are there abnormalities in the patient's left brain lobe?,Yes
10598,xmlab465/source.jpg,How many kinds of abnormalities are there in this image?,3
10599,xmlab465/source.jpg,How much damage will be caused to the body taking such an image?,None
10600,xmlab476/source.jpg,How was this image taken?,MRI
10601,xmlab476/source.jpg,Is this an MRI image with T1 weighted?,Yes
10602,xmlab476/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane
10603,xmlab476/source.jpg,Which part of the body does this image belong to?,Head
10604,xmlab476/source.jpg,"Which lobe is abnormal,left or right?",Left
10605,xmlab476/source.jpg,Is this a study of the neck?,No
10606,xmlab476/source.jpg,Is/Are there abnormalities in the patient's left brain lobe?,Yes
10607,xmlab476/source.jpg,How many kinds of abnormalities are there in this image?,2
10608,xmlab476/source.jpg,How to treat the most severe disease in this image?,"Medical treatment, supportive treatment, surgical treatment"
10609,xmlab478/source.jpg,What modality is used to take this image?,MRI
10610,xmlab478/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T1
10611,xmlab478/source.jpg,Is this a coronal section?,No
10612,xmlab478/source.jpg,Which part of the body does this image belong to?,Head
10613,xmlab478/source.jpg,Where are the abnormalities in this image?,Upper Right Lobe
10614,xmlab478/source.jpg,Is this a study of the head?,Yes
10615,xmlab478/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
10616,xmlab478/source.jpg,What density is the abnormality?,Hyperdense
10617,xmlab478/source.jpg,How to prevent the occurrence of the disease on the right lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma"
10618,xmlab482/source.jpg,Is this image taken via X-Ray?,No
10619,xmlab482/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T1
10620,xmlab482/source.jpg,Is this a coronal section?,No
10621,xmlab482/source.jpg,Which part of the human body is the organ located in the image?,Head
10622,xmlab482/source.jpg,"Which hemisphere is abnormal,left or right?",Right
10623,xmlab482/source.jpg,What is the organ system visualized?,Head
10624,xmlab482/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Non-enhancing Tumor"
10625,xmlab482/source.jpg,What kind of symptoms will the disease on the right lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
10626,xmlab488/source.jpg,What modality is shown in this image?,MRI
10627,xmlab488/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T1
10628,xmlab488/source.jpg,What is the scanning plane of this image?,Transverse Plane
10629,xmlab488/source.jpg,Do the organs in the image exist in the head?,Yes
10630,xmlab488/source.jpg,Where are the abnormalities in this image?,Upper Right Lobe
10631,xmlab488/source.jpg,Is this a study of the chest?,No
10632,xmlab488/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
10633,xmlab488/source.jpg,What density is the brain enhancing tumor in this image?,Hyperdense
10634,xmlab488/source.jpg,How many kinds of abnormalities are there in this image?,3
10635,xmlab488/source.jpg,How much damage will be caused to the body taking such an image?,None
10636,xmlab499/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI
10637,xmlab499/source.jpg,What type of MRI is shown in this image?,T1
10638,xmlab499/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane
10639,xmlab499/source.jpg,Which part of the body does this image belong to?,Head
10640,xmlab499/source.jpg,Which hemisphere is normal?,Right
10641,xmlab499/source.jpg,Is this a study of the pelvic cavity?,No
10642,xmlab499/source.jpg,Is the brain abnormal?,Yes
10643,xmlab499/source.jpg,What is the main cause of the disease on the left lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
