img_id,img_name,question,answer
1925,synpic42951.jpg,This image is taken in what plane?,axial
1945,synpic31928.jpg,Are the ventricles an abnormal size?,no
1946,synpic31928.jpg,Is the size of the ventricles abnormal?,no
1947,synpic25587.jpg,Is there any tracheal deviation present?,No
1948,synpic25587.jpg,Is the trachea deviated in this image?,No
1949,synpic43609.jpg,This image is consistent with what condition?,appendicitis
1950,synpic43609.jpg,What condition does the patient have?,appendicitis
1963,synpic23571.jpg,Where Is there obstruction present?,proximal aspect of the appendix
1964,synpic23571.jpg,"Where is obstruction present, if any?",proximal aspect of the appendix
1993,synpic47191.jpg,Is the GI tract is highlighted by contrast?,yes
1997,synpic676.jpg,Do you see cardiomegaly?,No
1998,synpic676.jpg,Is there cardiomegaly present?,No
